-----	-----------------	----------------	-----	---	----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	------
																
i	"C'_{s,j})_i"	"C'_{c,j})_i"	l	l'	F	D	Om	L_Me	L_Ve	L_E	L_Ma	L_J	L_Sa	L_U	L_Ne	p_A
																
-----	-----------------	----------------	-----	---	----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	------
																
j = 0	Number of terms	33														
																
1	2640.96	-0.39	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2	63.52	-0.02	0	0	0	0	2	0	0	0	0	0	0	0	0	0
3	11.75	0.01	0	0	2	-2	3	0	0	0	0	0	0	0	0	0
4	11.21	0.01	0	0	2	-2	1	0	0	0	0	0	0	0	0	0
5	-4.55	0	0	0	2	-2	2	0	0	0	0	0	0	0	0	0
6	2.02	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0
7	1.98	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0
8	-1.72	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
9	-1.41	-0.01	0	1	0	0	1	0	0	0	0	0	0	0	0	0
10	-1.26	-0.01	0	1	0	0	-1	0	0	0	0	0	0	0	0	0
11	-0.63	0	1	0	0	0	-1	0	0	0	0	0	0	0	0	0
12	-0.63	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
13	0.46	0	0	1	2	-2	3	0	0	0	0	0	0	0	0	0
14	0.45	0	0	1	2	-2	1	0	0	0	0	0	0	0	0	0
15	0.36	0	0	0	4	-4	4	0	0	0	0	0	0	0		
16	-0.24	-0.12	0	0	1	-1	1	0	-8	12	0	0	0	0	0	0
17	0.32	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
18	0.28	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0
19	0.27	0	1	0	2	0	3	0	0	0	0	0	0	0	0	0
20	0.26	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0
21	-0.21	0	0	0	2	-2	0	0	0	0	0	0	0	0	0	0
22	0.19	0	0	1	-2	2	-3	0	0	0	0	0	0	0	0	0
23	0.18	0	0	1	-2	2	-1	0	0	0	0	0	0	0	0	0
24	-0.1	0.05	0	0	0	0	0	0	8	-13	0	0	0	0	0	-1
25	0.15	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
26	-0.14	0	2	0	-2	0	-1	0	0	0	0	0	0	0	0	0
27	0.14	0	1	0	0	-2	1	0	0	0	0	0	0	0	0	0
28	-0.14	0	0	1	2	-2	2	0	0	0	0	0	0	0	0	0
29	0.14	0	1	0	0	-2	-1	0	0	0	0	0	0	0	0	0
30	0.13	0	0	0	4	-2	4	0	0	0	0	0	0	0	0	0
31	-0.11	0	0	0	2	-2	4	0	0	0	0	0	0	0	0	0
32	0.11	0	1	0	-2	0	-3	0	0	0	0	0	0	0	0	0
33	0.11	0	1	0	-2	0	-1	0	0	0	0	0	0	0	0	0
																
																
j = 1	Number of terms	1														
																
34	-0.87	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
