Lat,Long,Height,Epoch
37.3958394000237,-122.102705072347,58.0223971605301,1303683548.43391
37.3956984637384,-122.102695858983,63.9729511272162,1303683549.4339
37.3956799488857,-122.102733288374,66.6537523539737,1303683550.4339
37.3958000147773,-122.102972784906,19.4987473348156,1303683551.43389
37.3958012937467,-122.102900583553,12.8251072494313,1303683552.43389
37.3956584537723,-122.103022753363,24.5326259145513,1303683553.43388
37.3956573012262,-122.10293836398,-8.66748867277056,1303683554.43392
37.3957374215394,-122.102943790257,12.131225402467,1303683555.43387
37.3955467347805,-122.102848664821,8.58606880251318,1303683556.43391
37.395843186818,-122.1029541634,3.27267358638346,1303683557.4339
37.3956430660479,-122.10284337995,32.4025197699666,1303683558.4339
37.3955715690605,-122.102741439097,36.6851000655442,1303683559.43389
37.3956267794955,-122.102812887613,39.4369335789233,1303683560.43389
37.39569643271,-122.10294006619,59.9862496946007,1303683561.43392
37.3957388290086,-122.102870002707,47.7142908126116,1303683562.43387
37.3957682886822,-122.102793709805,21.8492012182251,1303683563.43391
37.3957339365425,-122.102738416149,29.7237100256607,1303683564.4339
37.3957546978014,-122.102839504135,46.8699274919927,1303683565.4339
37.3958116389788,-122.102877255891,12.2725798357278,1303683566.43389
37.3957345062976,-122.102834152515,-1.4215452587232,1303683567.43389
37.3956653536758,-122.102867017213,28.178645087406,1303683568.43388
37.3957428122483,-122.102761222713,5.87242150772363,1303683569.43388
37.3958204124095,-122.102825867056,-20.3466465957463,1303683570.43391
37.3957355191987,-122.102796134088,-6.99673803150654,1303683571.43391
37.3957519179114,-122.102921015245,5.21241735387594,1303683572.4339
37.395807657491,-122.102954293864,0.219443677924573,1303683573.4339
37.3958490369767,-122.103021389024,-0.448822499252856,1303683574.43389
37.3957935146591,-122.102989674125,24.313277403824,1303683575.43388
37.3956503463683,-122.10272579579,30.0315749114379,1303683576.43388
37.3957920486309,-122.103056531758,-7.31470339559019,1303683577.43391
37.3957083357212,-122.102940831081,38.6522586587816,1303683578.43391
37.3958015186294,-122.103120701281,28.6967007135972,1303683579.4339
37.3957971031758,-122.102988065569,2.50603102799505,1303683580.4339
37.395694000358,-122.102624953078,81.7308036778122,1303683581.43389
37.395827076457,-122.103033623147,16.2066660067067,1303683582.43389
37.3958329426398,-122.10297122386,4.23961136024445,1303683583.43388
37.3958352714379,-122.10290205907,30.435596418567,1303683584.43392
37.3958252462283,-122.102917995291,45.7166218655184,1303683585.43387
37.3958481496318,-122.102879268915,18.9135486604646,1303683586.43391
37.3958278263094,-122.102942455599,19.9214498652145,1303683587.4339
37.3958896313524,-122.102942392316,37.984647908248,1303683588.43389
37.3958769988099,-122.102789514928,24.3794499728829,1303683589.43389
